time,Add5:1(1),Add5:1(2),Add5:1(3),Add6:1(1),Add6:1(2),Add6:1(3),From8:1,IMU measurement:2(1),IMU measurement:2(2),IMU measurement:2(3),Subsystem1:1(1),Subsystem1:1(2),Subsystem1:1(3),Subsystem1:1(4),Subsystem1:3,qEN[n-1]:1(1),qEN[n-1]:1(2),qEN[n-1]:1(3),qEN[n-1]:1(4),f_Aux3Fun:1(1),f_Aux3Fun:1(2),f_Aux3Fun:1(3)
78.15,0.430735624,0.082891635,-0.083020818,1.041909399,0.627380174,2.274528664,21013.95278,-2.27825E-05,-7.37729E-05,-0.000134722,0.514832047,0.516869986,0.484820103,0.482434295,0.388552915,0.274888504,0.722278405,-0.409559153,0.484779864,1.575206571,0.000490237,1.506338456
78.2,0.432158759,0.084684262,-0.087192692,1.042524703,0.627408247,2.275945684,21035.3138,-2.23342E-05,-8.40083E-05,-0.000141284,0.514892798,0.516849049,0.484830777,0.482381161,0.388552923,0.274888501,0.722278408,-0.409559152,0.484779861,1.575183986,0.000635261,1.506256451
78.25,0.433539759,0.083652069,-0.089990071,1.043143126,0.627436606,2.277363546,21056.6965,9.88012E-07,-9.16649E-05,-0.000140423,0.514949166,0.516836168,0.484844879,0.482320613,0.388552931,0.274888498,0.722278411,-0.409559151,0.484779859,1.575184706,0.000779458,1.506166786
78.3,0.434881949,0.080289693,-0.092269284,1.04376387,0.62746475,2.278783399,21078.10094,1.22767E-05,-9.79004E-05,-0.000134072,0.515002594,0.516829233,0.484858455,0.48225735,0.38855294,0.274888495,0.722278414,-0.40955915,0.484779857,1.575196696,0.000917332,1.50607086
78.35,0.436190769,0.079893116,-0.093196045,1.044386132,0.627492987,2.280203931,21099.52719,2.40227E-05,-0.000100936,-0.000134469,0.515053814,0.516825954,0.484874179,0.482190348,0.388552948,0.274888492,0.722278417,-0.40955915,0.484779855,1.575220416,0.001055618,1.505971903
78.4,0.43759915,0.080948741,-0.097093632,1.045010915,0.627522058,2.281623545,21120.9753,2.43261E-05,-0.000110832,-0.000138781,0.515108391,0.516824089,0.48488854,0.482119602,0.388552956,0.274888489,0.72227842,-0.409559149,0.484779853,1.575244415,0.001198264,1.505863073
78.45,0.438991692,0.082739847,-0.100250213,1.045638097,0.627552112,2.28304159,21142.44536,2.47584E-05,-0.000119212,-0.000144973,0.515166376,0.51682285,0.484902442,0.482044986,0.388552964,0.274888487,0.722278423,-0.409559148,0.48477985,1.57526882,0.001347141,1.505745893
78.5,0.440354271,0.08348352,-0.102497407,1.046266672,0.627582902,2.284457864,21163.93741,1.33434E-05,-0.000125616,-0.000148948,0.515229816,0.516819247,0.484912966,0.481970454,0.388552972,0.274888484,0.722278426,-0.409559147,0.484779848,1.575281783,0.001500024,1.505622329
78.55,0.44165881,0.081203015,-0.103174971,1.046895612,0.627613642,2.285873751,21185.45152,1.48021E-06,-0.000128399,-0.00014634,0.515296364,0.516813885,0.484919234,0.481898747,0.38855298,0.274888481,0.722278429,-0.409559147,0.484779846,1.575282859,0.001650311,1.505495971
78.6,0.442986733,0.078018822,-0.105435158,1.047525998,0.627644295,2.28729073,21206.98775,1.12307E-06,-0.000134429,-0.000140775,0.51536312,0.516811228,0.48492242,0.481826997,0.388552988,0.274888478,0.722278432,-0.409559146,0.484779844,1.575283548,0.001795059,1.505363558
78.65,0.444358392,0.07706665,-0.1081847,1.048158482,0.627675362,2.288707952,21228.54618,1.09374E-06,-0.000142247,-0.000140053,0.5154316,0.516810618,0.484923394,0.481753416,0.388552996,0.274888475,0.722278435,-0.409559145,0.484779842,1.575284175,0.001939122,1.505223324
78.7,0.44570672,0.077927977,-0.110363039,1.048792812,0.627707117,2.290124255,21250.12685,1.37106E-06,-0.000148459,-0.000143838,0.515502421,0.516810651,0.484923806,0.481677181,0.388553004,0.274888472,0.722278438,-0.409559144,0.484779839,1.575285045,0.002086998,1.505076895
78.75,0.447043686,0.076664573,-0.111969089,1.049428677,0.627739147,2.291540489,21271.72984,1.3363E-06,-0.000153671,-0.000143007,0.515574309,0.516812127,0.484922646,0.481599818,0.388553012,0.274888469,0.722278441,-0.409559144,0.484779837,1.575285848,0.002234066,1.504925251
78.8,0.448302499,0.073168007,-0.11120187,1.050064739,0.6277706,2.292958047,21293.3552,9.26342E-07,-0.000153382,-0.000136672,0.515644702,0.516814958,0.484919819,0.481524256,0.38855302,0.274888466,0.722278444,-0.409559143,0.484779835,1.575286218,0.002374798,1.504773867
78.85,0.449581409,0.070799892,-0.111861056,1.050701417,0.627801832,2.294376637,21315.003,6.69101E-07,-0.000155742,-0.000132602,0.515714749,0.516819272,0.484915265,0.481449191,0.388553028,0.274888463,0.722278447,-0.409559142,0.484779833,1.575286304,0.00251147,1.504620104
78.9,0.450916603,0.07110163,-0.113454311,1.051339504,0.627833502,2.29579481,21336.67331,8.32401E-07,-0.000160891,-0.00013468,0.515786497,0.516824358,0.484909954,0.481372215,0.388553036,0.27488846,0.72227845,-0.409559141,0.484779831,1.575286518,0.002650244,1.504461202
78.95,0.452231086,0.071704688,-0.114681606,1.051978859,0.627865657,2.297212081,21358.36618,1.07656E-06,-0.000164901,-0.000137917,0.515859927,0.516829681,0.484904498,0.481293304,0.388553045,0.274888457,0.722278453,-0.409559141,0.484779828,1.575286942,0.002792272,1.504298304
79,0.453532145,0.069012083,-0.115361076,1.052619175,0.627897671,2.29863017,21380.08167,7.77742E-07,-0.000167966,-0.000133242,0.515933046,0.516836792,0.484896966,0.481214874,0.388553053,0.274888455,0.722278456,-0.40955914,0.484779826,1.575287036,0.002929639,1.50413232
79.05,0.454816666,0.066389098,-0.115828712,1.05326023,0.627929467,2.300049315,21401.81986,4.97107E-07,-0.000170223,-0.000128852,0.516005723,0.516845432,0.484887644,0.481137055,0.388553061,0.274888452,0.722278459,-0.409559139,0.484779824,1.575286818,0.003062626,1.503964059
79.1,0.456095596,0.063523295,-0.115751293,1.053901774,0.627960916,2.301469718,21423.58081,1.52747E-07,-0.000171552,-0.000123549,0.516077531,0.516855582,0.48487652,0.481060339,0.388553069,0.274888449,0.722278463,-0.409559138,0.484779822,1.575286229,0.003190317,1.503794445
79.15,0.457357707,0.061706733,-0.115416928,1.054543576,0.6279921,2.302890918,21445.36456,-3.799E-08,-0.000171981,-0.000120493,0.516148751,0.516866521,0.484864444,0.480984342,0.388553077,0.274888446,0.722278466,-0.409559138,0.48477982,1.575285426,0.003314953,1.503624389
79.2,0.45864459,0.062507273,-0.11568593,1.055185606,0.628023555,2.30431066,21467.1712,-1.15496E-05,-0.000173844,-0.000124058,0.516224249,0.516874067,0.484850034,0.480909729,0.388553085,0.274888443,0.722278469,-0.409559137,0.484779817,1.575273083,0.00344316,1.503452483
79.25,0.459944795,0.060175399,-0.116417494,1.055828505,0.62805496,2.305730912,21489.00078,-1.1792E-05,-0.000176941,-0.000120268,0.516299643,0.516883209,0.484833781,0.480835348,0.388553093,0.27488844,0.722278472,-0.409559136,0.484779815,1.575260463,0.003567589,1.503277463
79.3,0.461224532,0.056398861,-0.116791765,1.056472125,0.628086015,2.307152906,21510.85336,-1.22912E-05,-0.000178977,-0.000112815,0.516373863,0.516894511,0.484814951,0.48076248,0.388553102,0.274888437,0.722278475,-0.409559135,0.484779813,1.575247315,0.003684572,1.503100371
79.35,0.462496985,0.052355683,-0.116509351,1.057116147,0.628116571,2.308576976,21532.72901,-1.28482E-05,-0.000179834,-0.000104575,0.516446448,0.516907867,0.484793629,0.480691648,0.38855311,0.274888434,0.722278478,-0.409559135,0.484779811,1.575233585,0.003793316,1.502922384
79.4,0.46375437,0.053686622,-0.11582716,1.05776025,0.62814718,2.310000448,21554.62779,-1.25696E-05,-0.000179467,-0.000108271,0.516519755,0.516920305,0.48477342,0.480619884,0.388553118,0.274888431,0.722278481,-0.409559134,0.484779808,1.575220115,0.003905752,1.502744779
79.45,0.465003145,0.05502033,-0.11444626,1.058404392,0.628177751,2.311423453,21576.54976,-4.35412E-07,-0.000177736,-0.000112388,0.51659049,0.516934456,0.484757633,0.480544558,0.388553126,0.274888428,0.722278484,-0.409559133,0.484779806,1.575218765,0.004022297,1.502568923
79.5,0.466249093,0.052785324,-0.113272568,1.059048602,0.628207864,2.312847962,21598.49499,1.11044E-05,-0.000176303,-0.000108219,0.516656887,0.516952248,0.484743905,0.480467877,0.388553134,0.274888425,0.722278487,-0.409559132,0.484779804,1.57522894,0.004134668,1.502394483
79.55,0.467530403,0.049445311,-0.114060018,1.059693514,0.628237762,2.314274162,21620.46353,1.06635E-05,-0.00017891,-0.000101714,0.516722463,0.516972123,0.484727711,0.480392304,0.388553142,0.274888422,0.72227849,-0.409559132,0.484779802,1.575238642,0.004240548,1.502217407
79.6,0.468845863,0.044484962,-0.115434927,1.060339693,0.628267464,2.315702929,21642.45545,9.94645E-06,-0.000183483,-9.13468E-05,0.516786838,0.516995419,0.484707478,0.480318397,0.388553151,0.274888419,0.722278493,-0.409559131,0.484779799,1.575247588,0.004336082,1.502035713
79.65,0.47009003,0.043534797,-0.113814379,1.060985633,0.628296802,2.317132431,21664.47081,9.83803E-06,-0.000181263,-8.95848E-05,0.516850274,0.517018574,0.484687332,0.48024554,0.388553159,0.274888416,0.722278496,-0.40955913,0.484779797,1.575256417,0.004429846,1.501856232
79.7,0.471277581,0.043550307,-0.110070555,1.061629587,0.628325479,2.318560938,21686.50968,-1.87682E-06,-0.000173976,-9.10762E-05,0.516915325,0.517036586,0.484666636,0.480177016,0.388553167,0.274888414,0.722278499,-0.409559129,0.484779795,1.575253546,0.004525069,1.501684045
79.75,0.472532059,0.041175705,-0.109728046,1.062273302,0.628353854,2.319990312,21708.57211,-2.19719E-06,-0.000173892,-8.63712E-05,0.516979305,0.51705563,0.484644664,0.480109804,0.388553175,0.274888411,0.722278502,-0.409559129,0.484779793,1.575250338,0.004615586,1.50151192
79.8,0.473843231,0.036474795,-0.111272055,1.062918015,0.628382154,2.321421313,21730.65817,-1.47134E-05,-0.000178467,-7.70413E-05,0.517045385,0.517074792,0.484616087,0.480046849,0.388553183,0.274888408,0.722278505,-0.409559128,0.48477979,1.575234576,0.00469679,1.501335177
79.85,0.475117484,0.031418255,-0.110816275,1.06356311,0.628410027,2.322855111,21752.76792,-1.54961E-05,-0.000178839,-6.59483E-05,0.51710909,0.517096525,0.484584354,0.479986852,0.388553192,0.274888405,0.722278508,-0.409559127,0.484779788,1.575218015,0.0047669,1.501158012
79.9,0.476341234,0.029893669,-0.108540728,1.064207359,0.628437375,2.324290079,21774.90142,-1.57161E-05,-0.000174772,-6.27298E-05,0.51717109,0.517117999,0.484552782,0.479928787,0.3885532,0.274888402,0.722278511,-0.409559126,0.484779786,1.575201239,0.004833771,1.500984898
79.95,0.477514073,0.03153666,-0.105917978,1.064850333,0.628464354,2.325724244,21797.05874,-1.54214E-05,-0.000169777,-6.66624E-05,0.517232743,0.517137394,0.484523585,0.479870922,0.388553208,0.274888399,0.722278514,-0.409559126,0.484779784,1.575184771,0.004904549,1.500816795
80,0.478697906,0.033493653,-0.105736705,1.065493778,0.62849144,2.327158352,21819.23994,8.69299E-06,-0.000170417,-7.14021E-05,0.517289448,0.517162025,0.484501231,0.479805819,0.388553216,0.274888396,0.722278517,-0.409559125,0.484779781,1.575192401,0.004980071,1.500648074
80.05,0.47985571,0.030918672,-0.104762007,1.066137438,0.628518179,2.328595025,21841.44506,3.20526E-05,-0.000169034,-6.57107E-05,0.51733841,0.51719374,0.484483362,0.479736883,0.388553224,0.274888393,0.72227852,-0.409559124,0.484779779,1.575223384,0.005049901,1.500480712
80.1,0.481047616,0.025933425,-0.104816148,1.066780941,0.628544662,2.33003251,21863.67418,-4.31401E-06,-0.000170276,-5.60338E-05,0.517394751,0.517218686,0.484453942,0.479678935,0.388553233,0.27488839,0.722278523,-0.409559123,0.484779777,1.575217981,0.005110059,1.500312066
80.15,0.482194642,0.018768135,-0.102832351,1.067423563,0.628570457,2.331473198,21885.92734,-1.73574E-05,-0.000166843,-4.0178E-05,0.517449827,0.517243271,0.484418177,0.479629133,0.388553241,0.274888387,0.722278526,-0.409559123,0.484779775,1.575199542,0.005154343,1.500146782
80.2,0.483306499,0.020658719,-0.099451235,1.068064456,0.628595742,2.332913515,21908.20461,-1.70683E-05,-0.000160117,-4.40423E-05,0.517504122,0.517265378,0.484385216,0.479579998,0.388553249,0.274888384,0.72227853,-0.409559122,0.484779772,1.575181419,0.005202458,1.499988239
80.25,0.484503107,0.023572443,-0.100633845,1.068705932,0.628621355,2.334351942,21930.50605,-1.6541E-05,-0.000163195,-5.11523E-05,0.517560728,0.517286634,0.484353422,0.479528096,0.388553257,0.274888381,0.722278533,-0.409559121,0.48477977,1.575163799,0.005257694,1.499826649
80.3,0.48574169,0.020203625,-0.102834308,1.069349287,0.628647232,2.335792358,21952.8317,-5.15729E-06,-0.000169175,-4.39468E-05,0.517614106,0.51731401,0.484320941,0.479473751,0.388553266,0.274888378,0.722278536,-0.40955912,0.484779768,1.575157521,0.005305749,1.499659047
80.35,0.486888885,0.016511047,-0.100298142,1.069991934,0.628672581,2.337235115,21975.18164,-5.75115E-06,-0.000164808,-3.57657E-05,0.517664616,0.517342163,0.484287329,0.479422794,0.388553274,0.274888375,0.722278539,-0.40955912,0.484779766,1.575150664,0.005345604,1.499495776
80.4,0.48798241,0.013739116,-0.096179057,1.070632339,0.628697139,2.338679688,21997.55591,-6.19852E-06,-0.000156107,-2.96143E-05,0.517711657,0.5173696,0.484254267,0.479375785,0.388553282,0.274888372,0.722278542,-0.409559119,0.484779763,1.575143398,0.005379267,1.499341179
80.45,0.489156539,0.011418335,-0.095666911,1.071272407,0.628721522,2.340125742,22019.95458,-6.57532E-06,-0.00015573,-2.44471E-05,0.517757462,0.517398096,0.484219872,0.4793303,0.38855329,0.274888369,0.722278545,-0.409559118,0.484779761,1.575135752,0.005407761,1.499186937
80.5,0.490274531,0.009160253,-0.092458809,1.071910972,0.628745374,2.341573236,22042.37771,-6.94488E-06,-0.000149358,-1.93998E-05,0.517800608,0.517426188,0.484185729,0.479287857,0.388553299,0.274888366,0.722278548,-0.409559117,0.484779759,1.575127766,0.005431179,1.499039045
80.55,0.491451939,0.006595394,-0.092781753,1.07254964,0.628769206,2.343022317,22064.82534,-7.36836E-06,-0.000150348,-1.3647E-05,0.517842722,0.517455798,0.484149738,0.479246747,0.388553307,0.274888364,0.722278551,-0.409559117,0.484779756,1.575119347,0.005448847,1.498890137
80.6,0.492665739,0.00678232,-0.093882637,1.073189376,0.628793236,2.344472294,22087.29755,4.5494E-06,-0.000153835,-1.31616E-05,0.517882477,0.517489443,0.484115571,0.479201973,0.388553315,0.274888361,0.722278554,-0.409559116,0.484779754,1.575122824,0.005466045,1.49873774
80.65,0.493807404,0.012270222,-0.092217806,1.073828651,0.628817138,2.345919986,22109.79438,1.7403E-05,-0.000150637,-2.52538E-05,0.517921027,0.51752272,0.484088438,0.47915178,0.388553324,0.274888358,0.722278557,-0.409559115,0.484779752,1.575139168,0.005495324,1.498588594
80.7,0.494961901,0.009936662,-0.090304726,1.07446699,0.628840727,2.347367806,22132.3159,5.12416E-06,-0.000147354,-2.07744E-05,0.517960883,0.517553112,0.484058051,0.479106567,0.388553332,0.274888355,0.72227856,-0.409559115,0.48477975,1.575143247,0.005520109,1.498442712
80.75,0.496060582,0.005777508,-0.086054106,1.075102978,0.628863643,2.34881798,22154.86217,4.43523E-06,-0.000138316,-1.15133E-05,0.51799651,0.517583399,0.48402744,0.479066256,0.38855334,0.274888352,0.722278563,-0.409559114,0.484779747,1.575146683,0.005535595,1.498305827
80.8,0.497236923,0.00078454,-0.085988106,1.075738695,0.62888649,2.350271266,22177.43324,3.60232E-06,-0.000138357,-3.64059E-07,0.518029689,0.517616176,0.483993732,0.479029022,0.388553348,0.274888349,0.722278566,-0.409559113,0.484779745,1.575149282,0.005539933,1.498168854
80.85,0.498456851,-0.001331403,-0.087636222,1.076375607,0.628909592,2.351726382,22200.02916,3.18415E-06,-0.000142639,5.21679E-06,0.518062674,0.517651217,0.483957367,0.478992224,0.388553357,0.274888346,0.722278569,-0.409559112,0.484779743,1.575151439,0.005538708,1.498027573
80.9,0.499592614,0.002733538,-0.084952378,1.077011451,0.62893235,2.353179585,22222.65001,3.83859E-06,-0.000137378,-3.50467E-06,0.518096302,0.517683056,0.483924777,0.478954367,0.388553365,0.274888343,0.722278572,-0.409559112,0.484779741,1.575154279,0.005546182,1.497891592
80.95,0.500754917,0.005266915,-0.084323374,1.077646859,0.628955019,2.354631071,22245.29583,4.2542E-06,-0.000136158,-9.02112E-06,0.518130847,0.517713373,0.483894027,0.478915295,0.388553373,0.27488834,0.722278576,-0.409559111,0.484779738,1.57515754,0.005559168,1.497756854
81,0.501925765,0.004513028,-0.082834588,1.078281703,0.628977506,2.356082644,22267.96669,4.159E-06,-0.000133804,-7.74261E-06,0.518164538,0.517743408,0.483863532,0.478877184,0.388553382,0.274888337,0.722278579,-0.40955911,0.484779736,1.575160717,0.005570865,1.497624465
81.05,0.503000806,-0.001373345,-0.076531703,1.078913052,0.628999226,2.357537602,22290.66265,3.14974E-06,-0.000120212,5.6336E-06,0.518191998,0.517773161,0.483832851,0.4788463,0.38855339,0.274888334,0.722278582,-0.409559109,0.484779734,1.575162957,0.005569127,1.497505609
81.1,0.504113246,-0.002736542,-0.072811933,1.079541793,0.629020513,2.358993951,22313.38376,2.89992E-06,-0.000111948,8.92732E-06,0.518216733,0.517801666,0.483803398,0.478818468,0.388553398,0.274888331,0.722278585,-0.409559109,0.484779731,1.575164994,0.00556406,1.497395003
81.15,0.505300959,-0.006381426,-0.072838653,1.080170335,0.629041841,2.360452513,22336.13008,2.27329E-06,-0.000112186,1.71858E-05,0.518239709,0.517832062,0.483771592,0.478792864,0.388553407,0.274888328,0.722278588,-0.409559108,0.484779729,1.575166403,0.005550735,1.497284123
81.2,0.506476897,-0.007332765,-0.072475535,1.080798819,0.62906316,2.361911694,22358.90167,-9.95208E-06,-0.000111425,1.99554E-05,0.518265002,0.517859775,0.483736339,0.478771131,0.388553415,0.274888325,0.722278591,-0.409559107,0.484779727,1.575155592,0.005534637,1.497173992
81.25,0.507678422,-0.003891386,-0.073733746,1.081428042,0.629084549,2.363369113,22381.69859,-9.40596E-06,-0.000114207,1.2737E-05,0.518292552,0.517886549,0.483702362,0.478746673,0.388553423,0.274888322,0.722278594,-0.409559106,0.484779724,1.575145313,0.005525767,1.497061111
81.3,0.508911676,-0.002991175,-0.076780474,1.082059195,0.629106267,2.364825762,22404.52089,-9.26939E-06,-0.000120917,1.09218E-05,0.518322123,0.517914523,0.483667148,0.478719973,0.388553432,0.274888319,0.722278597,-0.409559106,0.484779722,1.575135134,0.005518741,1.496941528
81.35,0.510155475,-0.004345649,-0.079767265,1.082692567,0.629128384,2.366283106,22427.36865,-9.50893E-06,-0.000127968,1.40464E-05,0.518352711,0.517944877,0.483629238,0.478692314,0.38855344,0.274888316,0.7222786,-0.409559105,0.48477972,1.575124678,0.005508619,1.49681488
81.4,0.511302244,-0.008132548,-0.076799722,1.083324826,0.629150266,2.367742759,22450.24191,-1.0157E-05,-0.000122045,2.25122E-05,0.518380007,0.51797569,0.483590514,0.478668537,0.388553449,0.274888313,0.722278603,-0.409559104,0.484779718,1.575113606,0.005490004,1.496694119
81.45,0.512446394,-0.010333398,-0.074348227,1.083955564,0.629171932,2.369204279,22473.14074,-1.06022E-05,-0.000116756,2.83022E-05,0.518404751,0.518006519,0.483551552,0.478647737,0.388553457,0.27488831,0.722278606,-0.409559104,0.484779715,1.57510212,0.005465576,1.496578622
81.5,0.513594553,-0.007364275,-0.071457046,1.084584519,0.629193233,2.3706655,22496.06519,1.39102E-05,-0.000110932,2.25716E-05,0.518423109,0.518040921,0.483521449,0.478621031,0.388553465,0.274888307,0.72227861,-0.409559103,0.484779713,1.575115181,0.005446854,1.496468974
81.55,0.51470068,-0.007352705,-0.067076711,1.08521056,0.629214112,2.372128022,22519.01533,4.9969E-05,-0.000100995,2.33113E-05,0.518429547,0.518082469,0.483502359,0.478588372,0.388553474,0.274888304,0.722278613,-0.409559102,0.484779711,1.575164356,0.005427354,1.496369259
81.6,0.515910405,-0.009470242,-0.068653363,1.0858371,0.629235173,2.373591661,22541.99121,3.75356E-05,-0.000104316,2.81513E-05,0.518438848,0.518122757,0.483478177,0.478559111,0.388553482,0.274888301,0.722278616,-0.409559101,0.484779708,1.575201082,0.005403033,1.4962662
81.65,0.517134146,-0.008298315,-0.070995516,1.086465388,0.629256422,2.375053632,22564.99289,1.52557E-06,-0.000109474,2.58557E-05,0.518459272,0.518154388,0.483444634,0.478536623,0.38855349,0.274888298,0.722278619,-0.409559101,0.484779706,1.575201772,0.00538103,1.496157994
81.7,0.518289786,-0.004997895,-0.067792176,1.087092414,0.629277304,2.376512632,22588.02043,-2.20312E-05,-0.00010329,1.85733E-05,0.518486045,0.518176671,0.483408943,0.478519543,0.388553499,0.274888295,0.722278622,-0.4095591,0.484779704,1.57517894,0.00536628,1.496056004
81.75,0.519346714,-0.004096653,-0.059278305,1.08771434,0.629297453,2.377970879,22611.07389,-2.18949E-05,-8.4715E-05,1.67822E-05,0.51850872,0.518194111,0.483378563,0.478506776,0.388553507,0.274888292,0.722278625,-0.409559099,0.484779701,1.575156346,0.005353238,1.495972597
81.8,0.5205165,-0.005555596,-0.059213615,1.088335273,0.629317588,2.37942993,22634.15333,-2.21532E-05,-8.36861E-05,2.01103E-05,0.518530417,0.518212042,0.483347524,0.478495201,0.388553516,0.274888289,0.722278628,-0.409559099,0.484779699,1.5751335,0.005336861,1.495890205
81.85,0.52175567,-0.009565431,-0.062382852,1.088958075,0.629338057,2.380891387,22657.25881,-2.28406E-05,-9.04137E-05,2.89848E-05,0.518551793,0.518233547,0.483312276,0.478484349,0.388553524,0.274888286,0.722278631,-0.409559098,0.484779697,1.575109932,0.005311637,1.495801048
81.9,0.52299104,-0.014367545,-0.065333046,1.089583,0.629358958,2.382356068,22680.39039,-2.36997E-05,-9.66917E-05,4.00553E-05,0.518572259,0.518259005,0.483272325,0.478474948,0.388553532,0.274888283,0.722278634,-0.409559097,0.484779694,1.575085473,0.005275367,1.495705567
81.95,0.524217555,-0.014098186,-0.067330091,1.090209395,0.629380072,2.383821736,22703.54813,-1.16469E-05,-0.000101228,4.04493E-05,0.518590603,0.518288767,0.483233978,0.478461559,0.388553541,0.27488828,0.722278637,-0.409559096,0.484779692,1.575073045,0.005238722,1.495605547
82,0.525329678,-0.011196509,-0.060989701,1.090832318,0.629400609,2.385287396,22726.73208,2.50239E-05,-8.81089E-05,3.54836E-05,0.518597461,0.518323698,0.483209091,0.47844142,0.388553549,0.274888277,0.722278641,-0.409559096,0.48477969,1.575097361,0.005206987,1.495518667
82.05,0.526403903,-0.004339476,-0.053776765,1.091450443,0.629420448,2.386749613,22749.94232,3.82192E-05,-7.20141E-05,2.13709E-05,0.518600385,0.518354789,0.483195191,0.478418603,0.388553558,0.274888274,0.722278644,-0.409559095,0.484779687,1.575134959,0.005189299,1.495447942
82.1,0.527586913,-0.002728028,-0.053961508,1.092067862,0.629440236,2.388209896,22773.17889,2.64229E-05,-7.16947E-05,1.72678E-05,0.518607271,0.518381753,0.483179615,0.478397655,0.388553566,0.274888271,0.722278647,-0.409559094,0.484779685,1.575160764,0.005175715,1.495377554
82.15,0.528807436,-0.011966362,-0.05544296,1.092686194,0.629460343,2.389674415,22796.44186,6.88059E-07,-7.47766E-05,3.6741E-05,0.518616912,0.518407485,0.483152035,0.478387175,0.388553575,0.274888268,0.72227865,-0.409559093,0.484779683,1.575160817,0.005142671,1.495303999
82.2,0.529998701,-0.018612274,-0.055730279,1.09330517,0.629480763,2.391142612,22819.73128,-3.68343E-05,-7.49368E-05,5.16793E-05,0.518632744,0.518427133,0.483111565,0.478389591,0.388553583,0.274888265,0.722278653,-0.409559093,0.48477968,1.57512335,0.005094687,1.49523022
82.25,0.531239192,-0.014192448,-0.059040575,1.093926134,0.629501215,2.392608672,22843.04723,-4.82924E-05,-8.20169E-05,4.3214E-05,0.518655279,0.518443458,0.483068711,0.478390743,0.388553591,0.274888262,0.722278656,-0.409559092,0.484779678,1.575074392,0.005055194,1.4951494
82.3,0.532393678,-0.008536468,-0.055926581,1.094545446,0.629521282,2.394071655,22866.38975,-3.52428E-05,-7.53592E-05,3.14099E-05,0.518675646,0.518458721,0.483033765,0.478387407,0.3885536,0.274888259,0.722278659,-0.409559091,0.484779676,1.575038521,0.005027474,1.495075289
82.35,0.533552857,-0.006885282,-0.054092297,1.095163156,0.629541193,2.395534106,22889.75891,-1.07494E-05,-7.08127E-05,2.83906E-05,0.518689286,0.518478519,0.483006638,0.47837855,0.388553608,0.274888257,0.722278662,-0.409559091,0.484779673,1.575027167,0.005002754,1.495005739
82.4,0.534797831,-0.00785227,-0.058412868,1.09578292,0.629561404,2.396998311,22913.15476,2.54272E-05,-7.94762E-05,3.11284E-05,0.518694986,0.518510432,0.482985207,0.478359418,0.388553617,0.274888254,0.722278665,-0.40955909,0.484779671,1.575051949,0.004975334,1.494927512
82.45,0.53603535,-0.011823037,-0.060264886,1.096404292,0.629581906,2.398465205,22936.57737,2.47338E-05,-8.39705E-05,3.99577E-05,0.518699838,0.518545371,0.482960154,0.478341579,0.388553625,0.274888251,0.722278669,-0.409559089,0.484779669,1.575076016,0.004939106,1.494844752
82.5,0.537137072,-0.011278957,-0.052876795,1.09702173,0.629601953,2.399931999,22960.0268,1.261E-05,-6.82496E-05,3.95345E-05,0.518704138,0.518573302,0.482936388,0.478330632,0.388553634,0.274888248,0.722278672,-0.409559088,0.484779666,1.57508804,0.004903235,1.494777715
82.55,0.538260848,-0.008774689,-0.04866431,1.09763583,0.629621697,2.401397386,22983.50311,1.30042E-05,-5.83312E-05,3.4473E-05,0.51870715,0.51859774,0.4829166,0.478320848,0.388553642,0.274888245,0.722278675,-0.409559088,0.484779664,1.575100509,0.004872383,1.494720617
82.6,0.53948274,-0.009299668,-0.050711263,1.098250606,0.629641543,2.402862939,23007.00635,1.28994E-05,-6.23013E-05,3.57819E-05,0.518710834,0.518623417,0.482895417,0.4783104,0.388553651,0.274888242,0.722278678,-0.409559087,0.484779662,1.575112856,0.004840241,1.494659544
82.65,0.540684599,-0.008170188,-0.051791908,1.098866148,0.629661412,2.404327837,23030.53659,8.61732E-07,-6.40907E-05,3.41688E-05,0.518718457,0.518646009,0.482871309,0.478301975,0.388553659,0.274888239,0.722278681,-0.409559086,0.484779659,1.575113158,0.004809719,1.494596687
82.7,0.541917074,-0.001310269,-0.054219514,1.099483229,0.629681243,2.405788056,23054.09389,-2.23223E-05,-6.92668E-05,1.95905E-05,0.518736827,0.518660306,0.482844094,0.478294023,0.388553668,0.274888236,0.722278684,-0.409559086,0.484779657,1.575090253,0.004793796,1.494528718
82.75,0.54307316,-0.000977114,-0.050742699,1.100098518,0.6297009,2.407247222,23077.67831,-2.22179E-05,-6.17217E-05,1.8244E-05,0.51875367,0.518672499,0.482819209,0.478287654,0.388553676,0.274888233,0.722278687,-0.409559085,0.484779655,1.57506749,0.004779186,1.494468301
82.8,0.544273378,-0.009546841,-0.05238242,1.100714185,0.629720842,2.408712387,23101.28991,1.28334E-05,-6.42277E-05,3.71573E-05,0.518757504,0.518698949,0.482797152,0.478277077,0.388553685,0.27488823,0.72227869,-0.409559084,0.484779652,1.575079766,0.004745674,1.494405296
82.85,0.54554524,-0.011852909,-0.058645759,1.101333499,0.629741258,2.410180601,23124.92874,2.45485E-05,-7.72042E-05,4.31447E-05,0.518760001,0.518732984,0.482772976,0.47826186,0.388553693,0.274888227,0.722278693,-0.409559083,0.48477965,1.575103698,0.004706232,1.494329288
